m,n,time_ms
87003,66003,27
87003,67003,27
87003,68003,29
87003,69003,28
87003,70003,28
87003,71003,28
87003,72003,29
87003,73003,29
87003,74003,29
87003,75003,30
87003,76003,30
87003,77003,31
87003,78003,31
87003,79003,32
87003,80003,34
87003,81003,33
87003,82003,33
87003,83003,33
87003,84003,35
87003,85003,35
87003,86003,35
87003,87003,35
87003,88003,36
87003,89003,37
87003,90003,37
87003,91003,38
87003,92003,38
87003,93003,39
87003,94003,42
87003,95003,40
87003,96003,41
87003,97003,43
87003,98003,52
87003,99003,42
88003,3,0
88003,1003,0
88003,2003,0
88003,3003,1
88003,4003,1
88003,5003,1
88003,6003,2
88003,7003,2
88003,8003,3
88003,9003,3
88003,10003,3
88003,11003,4
88003,12003,4
88003,13003,5
88003,14003,5
88003,15003,6
88003,16003,6
88003,17003,6
88003,18003,7
88003,19003,7
88003,20003,8
88003,21003,8
88003,22003,8
88003,23003,9
88003,24003,9
88003,25003,10
88003,26003,10
88003,27003,11
88003,28003,11
88003,29003,11
88003,30003,12
88003,31003,12
88003,32003,12
88003,33003,13
88003,34003,13
88003,35003,13
88003,36003,14
88003,37003,15
88003,38003,15
88003,39003,15
88003,40003,16
88003,41003,16
88003,42003,17
88003,43003,18
88003,44003,23
88003,45003,34
88003,46003,23
88003,47003,19
88003,48003,20
88003,49003,22
88003,50003,23
88003,51003,24
88003,52003,24
88003,53003,25
88003,54003,25
88003,55003,26
88003,56003,26
88003,57003,27
88003,58003,27
88003,59003,27
88003,60003,27
88003,61003,27
88003,62003,27
88003,63003,28
88003,64003,30
88003,65003,29
88003,66003,28
88003,67003,28
88003,68003,28
88003,69003,29
88003,70003,33
88003,71003,29
88003,72003,30
88003,73003,31
88003,74003,32
88003,75003,32
88003,76003,32
88003,77003,32
88003,78003,33
88003,79003,33
88003,80003,33
88003,81003,35
88003,82003,33
88003,83003,33
88003,84003,40
88003,85003,66
88003,86003,48
88003,87003,39
88003,88003,41
88003,89003,45
88003,90003,46
88003,91003,48
88003,92003,53
88003,93003,50
88003,94003,57
88003,95003,49
88003,96003,56
88003,97003,53
88003,98003,55
88003,99003,55
89003,3,0
89003,1003,0
89003,2003,0
89003,3003,1
89003,4003,1
89003,5003,2
89003,6003,2
89003,7003,3
89003,8003,4
89003,9003,4
89003,10003,5
89003,11003,5
89003,12003,6
89003,13003,6
89003,14003,7
89003,15003,7
89003,16003,7
89003,17003,8
89003,18003,8
89003,19003,9
89003,20003,9
89003,21003,10
89003,22003,10
89003,23003,11
89003,24003,11
89003,25003,12
89003,26003,12
89003,27003,12
89003,28003,13
89003,29003,13
89003,30003,14
89003,31003,14
89003,32003,14
89003,33003,14
89003,34003,15
89003,35003,15
89003,36003,15
89003,37003,15
89003,38003,16
89003,39003,16
89003,40003,17
89003,41003,16
89003,42003,17
89003,43003,17
89003,44003,17
89003,45003,17
89003,46003,17
89003,47003,18
89003,48003,19
89003,49003,21
89003,50003,21
89003,51003,22
89003,52003,24
89003,53003,23
89003,54003,21
89003,55003,22
89003,56003,22
89003,57003,22
89003,58003,23
89003,59003,23
89003,60003,24
89003,61003,24
89003,62003,25
89003,63003,25
89003,64003,25
89003,65003,25
89003,66003,27
89003,67003,27
89003,68003,27
89003,69003,27
89003,70003,27
89003,71003,28
89003,72003,30
89003,73003,29
89003,74003,29
89003,75003,29
89003,76003,30
89003,77003,30
89003,78003,31
89003,79003,31
89003,80003,32
89003,81003,32
89003,82003,33
89003,83003,34
89003,84003,33
89003,85003,34
89003,86003,34
89003,87003,37
89003,88003,39
89003,89003,37
89003,90003,37
89003,91003,41
89003,92003,38
89003,93003,40
89003,94003,39
89003,95003,39
89003,96003,40
89003,97003,42
89003,98003,41
89003,99003,41
90003,3,0
90003,1003,0
90003,2003,0
90003,3003,1
90003,4003,1
90003,5003,1
90003,6003,2
90003,7003,2
90003,8003,3
90003,9003,3
90003,10003,3
90003,11003,4
90003,12003,4
90003,13003,4
90003,14003,5
90003,15003,7
90003,16003,8
90003,17003,8
90003,18003,9
90003,19003,7
90003,20003,7
90003,21003,8
90003,22003,8
90003,23003,9
90003,24003,9
90003,25003,9
90003,26003,10
90003,27003,10
90003,28003,11
90003,29003,11
90003,30003,11
90003,31003,12
90003,32003,12
90003,33003,13
90003,34003,13
90003,35003,13
90003,36003,14
90003,37003,14
90003,38003,15
90003,39003,15
90003,40003,15
90003,41003,16
90003,42003,16
90003,43003,17
90003,44003,17
90003,45003,19
90003,46003,18
90003,47003,18
90003,48003,18
90003,49003,19
90003,50003,19
90003,51003,20
90003,52003,22
90003,53003,26
90003,54003,23
90003,55003,22
90003,56003,22
90003,57003,22
90003,58003,23
90003,59003,23
90003,60003,24
90003,61003,24
90003,62003,24
90003,63003,25
90003,64003,25
90003,65003,25
90003,66003,26
90003,67003,27
90003,68003,27
90003,69003,28
90003,70003,28
90003,71003,28
90003,72003,31
90003,73003,32
90003,74003,30
90003,75003,30
90003,76003,31
90003,77003,30
90003,78003,31
90003,79003,31
90003,80003,32
90003,81003,32
90003,82003,33
90003,83003,33
90003,84003,35
90003,85003,34
90003,86003,34
90003,87003,34
90003,88003,41
90003,89003,36
90003,90003,36
90003,91003,37
90003,92003,38
90003,93003,40
90003,94003,40
90003,95003,40
90003,96003,39
90003,97003,42
90003,98003,41
90003,99003,41
91003,3,0
91003,1003,0
91003,2003,0
91003,3003,1
91003,4003,1
91003,5003,1
91003,6003,2
91003,7003,2
91003,8003,3
91003,9003,3
91003,10003,3
91003,11003,4
91003,12003,4
91003,13003,4
91003,14003,5
91003,15003,6
91003,16003,6
91003,17003,9
91003,18003,7
91003,19003,9
91003,20003,7
91003,21003,8
91003,22003,8
91003,23003,9
91003,24003,9
91003,25003,9
91003,26003,10
91003,27003,10
91003,28003,11
91003,29003,11
91003,30003,11
91003,31003,12
91003,32003,12
91003,33003,13
91003,34003,13
91003,35003,13
91003,36003,14
91003,37003,14
91003,38003,15
91003,39003,15
91003,40003,15
91003,41003,16
91003,42003,16
91003,43003,17
91003,44003,17
91003,45003,19
91003,46003,20
91003,47003,19
91003,48003,19
91003,49003,19
91003,50003,20
91003,51003,20
91003,52003,21
91003,53003,23
91003,54003,22
91003,55003,22
91003,56003,22
91003,57003,22
91003,58003,23
91003,59003,23
91003,60003,23
91003,61003,24
91003,62003,24
91003,63003,25
91003,64003,25
91003,65003,25
91003,66003,26
91003,67003,28
91003,68003,27
91003,69003,27
91003,70003,28
91003,71003,28
91003,72003,29
91003,73003,32
91003,74003,29
91003,75003,30
91003,76003,30
91003,77003,31
91003,78003,31
91003,79003,31
91003,80003,32
91003,81003,32
91003,82003,32
91003,83003,33
91003,84003,35
91003,85003,34
91003,86003,34
91003,87003,35
91003,88003,42
91003,89003,38
91003,90003,36
91003,91003,36
91003,92003,38
91003,93003,38
91003,94003,39
91003,95003,40
91003,96003,41
91003,97003,41
91003,98003,41
91003,99003,41
92003,3,0
92003,1003,0
92003,2003,0
92003,3003,1
92003,4003,1
92003,5003,1
92003,6003,2
92003,7003,2
92003,8003,3
92003,9003,3
92003,10003,3
92003,11003,4
92003,12003,4
92003,13003,5
92003,14003,5
92003,15003,5
92003,16003,7
92003,17003,7
92003,18003,6
92003,19003,7
92003,20003,7
92003,21003,8
92003,22003,8
92003,23003,9
92003,24003,9
92003,25003,9
92003,26003,10
92003,27003,10
92003,28003,10
92003,29003,11
92003,30003,11
92003,31003,12
92003,32003,12
92003,33003,13
92003,34003,13
92003,35003,13
92003,36003,15
92003,37003,14
92003,38003,15
92003,39003,15
92003,40003,16
92003,41003,16
92003,42003,16
92003,43003,17
92003,44003,17
92003,45003,19
92003,46003,18
92003,47003,19
92003,48003,19
92003,49003,19
92003,50003,20
92003,51003,20
92003,52003,24
92003,53003,28
92003,54003,22
92003,55003,23
92003,56003,22
92003,57003,22
92003,58003,23
92003,59003,23
92003,60003,24
92003,61003,24
92003,62003,24
92003,63003,25
92003,64003,25
92003,65003,26
92003,66003,26
92003,67003,28
92003,68003,27
92003,69003,27
92003,70003,28
92003,71003,29
92003,72003,35
92003,73003,37
92003,74003,30
92003,75003,30
92003,76003,31
92003,77003,31
92003,78003,32
92003,79003,32
92003,80003,32
92003,81003,32
92003,82003,32
92003,83003,41
92003,84003,55
92003,85003,47
92003,86003,67
92003,87003,78
92003,88003,80
92003,89003,78
92003,90003,73
92003,91003,68
92003,92003,62
92003,93003,59
92003,94003,57
92003,95003,54
92003,96003,52
92003,97003,50
92003,98003,49
92003,99003,48
93003,3,0
93003,1003,0
93003,2003,0
93003,3003,1
93003,4003,1
93003,5003,2
93003,6003,2
93003,7003,2
93003,8003,3
93003,9003,3
93003,10003,4
93003,11003,4
93003,12003,5
93003,13003,5
93003,14003,5
93003,15003,6
93003,16003,6
93003,17003,7
93003,18003,7
93003,19003,8
93003,20003,8
93003,21003,8
93003,22003,9
93003,23003,9
93003,24003,9
93003,25003,10
93003,26003,10
93003,27003,10
93003,28003,11
93003,29003,11
93003,30003,11
93003,31003,12
93003,32003,12
93003,33003,12
93003,34003,13
93003,35003,13
93003,36003,14
93003,37003,14
93003,38003,16
93003,39003,15
93003,40003,15
93003,41003,16
93003,42003,16
93003,43003,17
93003,44003,17
93003,45003,17
93003,46003,18
93003,47003,20
93003,48003,19
93003,49003,20
93003,50003,28
93003,51003,24
93003,52003,21
93003,53003,21
93003,54003,21
93003,55003,22
93003,56003,23
93003,57003,23
93003,58003,23
93003,59003,24
93003,60003,24
93003,61003,24
93003,62003,24
93003,63003,24
93003,64003,25
93003,65003,27
93003,66003,26
93003,67003,26
93003,68003,27
93003,69003,27
93003,70003,30
93003,71003,36
93003,72003,30
93003,73003,29
93003,74003,29
93003,75003,30
93003,76003,30
93003,77003,31
93003,78003,31
93003,79003,31
93003,80003,32
93003,81003,32
93003,82003,34
93003,83003,33
93003,84003,33
93003,85003,34
93003,86003,37
93003,87003,35
93003,88003,35
93003,89003,37
93003,90003,37
93003,91003,37
93003,92003,37
93003,93003,37
93003,94003,38
93003,95003,39
93003,96003,39
93003,97003,40
93003,98003,40
93003,99003,43
94003,3,0
94003,1003,0
94003,2003,0
94003,3003,1
94003,4003,1
94003,5003,2
94003,6003,2
94003,7003,3
94003,8003,3
94003,9003,3
94003,10003,4
94003,11003,5
94003,12003,4
94003,13003,5
94003,14003,5
94003,15003,5
94003,16003,6
94003,17003,6
94003,18003,7
94003,19003,7
94003,20003,7
94003,21003,8
94003,22003,8
94003,23003,8
94003,24003,9
94003,25003,9
94003,26003,10
94003,27003,10
94003,28003,11
94003,29003,11
94003,30003,11
94003,31003,12
94003,32003,12
94003,33003,13
94003,34003,13
94003,35003,13
94003,36003,14
94003,37003,14
94003,38003,15
94003,39003,15
94003,40003,15
94003,41003,16
94003,42003,17
94003,43003,17
94003,44003,17
94003,45003,17
94003,46003,18
94003,47003,18
94003,48003,19
94003,49003,19
94003,50003,21
94003,51003,22
94003,52003,23
94003,53003,21
94003,54003,21
94003,55003,22
94003,56003,22
94003,57003,23
94003,58003,23
94003,59003,23
94003,60003,24
94003,61003,24
94003,62003,24
94003,63003,25
94003,64003,25
94003,65003,26
94003,66003,28
94003,67003,26
94003,68003,27
94003,69003,27
94003,70003,28
94003,71003,31
94003,72003,30
94003,73003,31
94003,74003,30
94003,75003,30
94003,76003,30
94003,77003,31
94003,78003,31
94003,79003,31
94003,80003,32
94003,81003,32
94003,82003,33
94003,83003,34
94003,84003,34
94003,85003,34
94003,86003,34
94003,87003,37
94003,88003,35
94003,89003,35
94003,90003,36
94003,91003,37
94003,92003,38
94003,93003,38
94003,94003,38
94003,95003,39
94003,96003,40
94003,97003,40
94003,98003,40
94003,99003,41
95003,3,0
95003,1003,0
95003,2003,0
95003,3003,1
95003,4003,1
95003,5003,1
95003,6003,2
95003,7003,2
95003,8003,3
95003,9003,3
95003,10003,4
95003,11003,4
95003,12003,5
95003,13003,5
95003,14003,5
95003,15003,7
95003,16003,6
95003,17003,6
95003,18003,7
95003,19003,8
95003,20003,8
95003,21003,8
95003,22003,8
95003,23003,9
95003,24003,9
95003,25003,9
95003,26003,10
95003,27003,10
95003,28003,11
95003,29003,11
95003,30003,11
95003,31003,12
95003,32003,12
95003,33003,13
95003,34003,13
95003,35003,14
95003,36003,14
95003,37003,14
95003,38003,15
95003,39003,15
95003,40003,15
95003,41003,16
95003,42003,16
95003,43003,17
95003,44003,17
95003,45003,19
95003,46003,18
95003,47003,18
95003,48003,19
95003,49003,19
95003,50003,19
95003,51003,20
95003,52003,21
95003,53003,26
95003,54003,34
95003,55003,22
95003,56003,22
95003,57003,23
95003,58003,23
95003,59003,24
95003,60003,24
95003,61003,24
95003,62003,24
95003,63003,25
95003,64003,25
95003,65003,26
95003,66003,26
95003,67003,28
95003,68003,27
95003,69003,27
95003,70003,27
95003,71003,28
95003,72003,31
95003,73003,33
95003,74003,31
95003,75003,31
95003,76003,30
95003,77003,31
95003,78003,31
95003,79003,32
95003,80003,32
95003,81003,32
95003,82003,33
95003,83003,33
95003,84003,68
95003,85003,42
95003,86003,46
95003,87003,50
95003,88003,56
95003,89003,60
95003,90003,57
95003,91003,57
95003,92003,53
95003,93003,54
95003,94003,50
95003,95003,49
95003,96003,48
95003,97003,47
95003,98003,46
95003,99003,45
96003,3,0
96003,1003,0
96003,2003,0
96003,3003,1
96003,4003,1
96003,5003,2
96003,6003,2
96003,7003,2
96003,8003,3
96003,9003,3
96003,10003,4
96003,11003,4
96003,12003,4
96003,13003,5
96003,14003,5
96003,15003,6
96003,16003,6
96003,17003,7
96003,18003,7
96003,19003,7
96003,20003,8
96003,21003,8
96003,22003,8
96003,23003,9
96003,24003,9
96003,25003,9
96003,26003,10
96003,27003,12
96003,28003,11
96003,29003,11
96003,30003,11
96003,31003,12
96003,32003,13
96003,33003,13
96003,34003,13
96003,35003,13
96003,36003,14
96003,37003,14
96003,38003,16
96003,39003,16
96003,40003,16
96003,41003,17
96003,42003,18
96003,43003,18
96003,44003,18
96003,45003,18
96003,46003,18
96003,47003,18
96003,48003,19
96003,49003,19
96003,50003,20
96003,51003,20
96003,52003,21
96003,53003,21
96003,54003,21
96003,55003,22
96003,56003,22
96003,57003,22
96003,58003,23
96003,59003,25
96003,60003,24
96003,61003,24
96003,62003,25
96003,63003,25
96003,64003,26
96003,65003,28
96003,66003,27
96003,67003,27
96003,68003,27
96003,69003,27
96003,70003,28
96003,71003,28
96003,72003,29
96003,73003,29
96003,74003,30
96003,75003,30
96003,76003,30
96003,77003,32
96003,78003,32
96003,79003,31
96003,80003,32
96003,81003,32
96003,82003,37
96003,83003,37
96003,84003,34
96003,85003,34
96003,86003,35
96003,87003,35
96003,88003,35
96003,89003,36
96003,90003,36
96003,91003,37
96003,92003,39
96003,93003,38
96003,94003,38
96003,95003,38
96003,96003,41
96003,97003,41
96003,98003,41
96003,99003,45
97003,3,0
97003,1003,0
97003,2003,0
97003,3003,1
97003,4003,1
97003,5003,1
97003,6003,2
97003,7003,2
97003,8003,3
97003,9003,3
97003,10003,3
97003,11003,4
97003,12003,4
97003,13003,5
97003,14003,5
97003,15003,5
97003,16003,6
97003,17003,6
97003,18003,7
97003,19003,7
97003,20003,7
97003,21003,8
97003,22003,8
97003,23003,9
97003,24003,9
97003,25003,9
97003,26003,10
97003,27003,10
97003,28003,11
97003,29003,11
97003,30003,11
97003,31003,13
97003,32003,12
97003,33003,13
97003,34003,13
97003,35003,14
97003,36003,14
97003,37003,15
97003,38003,15
97003,39003,15
97003,40003,16
97003,41003,17
97003,42003,19
97003,43003,18
97003,44003,18
97003,45003,18
97003,46003,18
97003,47003,19
97003,48003,19
97003,49003,19
97003,50003,20
97003,51003,20
97003,52003,21
97003,53003,21
97003,54003,21
97003,55003,22
97003,56003,22
97003,57003,23
97003,58003,23
97003,59003,24
97003,60003,24
97003,61003,24
97003,62003,25
97003,63003,25
97003,64003,26
97003,65003,28
97003,66003,27
97003,67003,27
97003,68003,27
97003,69003,28
97003,70003,28
97003,71003,28
97003,72003,29
97003,73003,30
97003,74003,30
97003,75003,30
97003,76003,31
97003,77003,32
97003,78003,31
97003,79003,31
97003,80003,32
97003,81003,33
97003,82003,40
97003,83003,40
97003,84003,34
97003,85003,34
97003,86003,35
97003,87003,35
97003,88003,35
97003,89003,36
97003,90003,36
97003,91003,37
97003,92003,38
97003,93003,38
97003,94003,38
97003,95003,38
97003,96003,47
97003,97003,40
97003,98003,40
97003,99003,42
98003,3,0
98003,1003,0
98003,2003,0
98003,3003,1
98003,4003,1
98003,5003,1
98003,6003,2
98003,7003,2
98003,8003,3
98003,9003,3
98003,10003,3
98003,11003,4
98003,12003,4
98003,13003,5
98003,14003,5
98003,15003,6
98003,16003,7
98003,17003,7
98003,18003,6
98003,19003,7
98003,20003,7
98003,21003,8
98003,22003,8
98003,23003,8
98003,24003,9
98003,25003,9
98003,26003,10
98003,27003,10
98003,28003,11
98003,29003,11
98003,30003,11
98003,31003,14
98003,32003,12
98003,33003,13
98003,34003,13
98003,35003,13
98003,36003,14
98003,37003,14
98003,38003,15
98003,39003,15
98003,40003,15
98003,41003,16
98003,42003,26
98003,43003,25
98003,44003,18
98003,45003,18
98003,46003,18
98003,47003,19
98003,48003,19
98003,49003,20
98003,50003,20
98003,51003,21
98003,52003,21
98003,53003,22
98003,54003,22
98003,55003,25
98003,56003,22
98003,57003,22
98003,58003,24
98003,59003,24
98003,60003,24
98003,61003,24
98003,62003,25
98003,63003,25
98003,64003,26
98003,65003,41
98003,66003,29
98003,67003,28
98003,68003,30
98003,69003,31
98003,70003,32
98003,71003,32
98003,72003,33
98003,73003,33
98003,74003,33
98003,75003,32
98003,76003,33
98003,77003,32
98003,78003,32
98003,79003,32
98003,80003,34
98003,81003,33
98003,82003,33
98003,83003,33
98003,84003,34
98003,85003,34
98003,86003,35
98003,87003,35
98003,88003,35
98003,89003,36
98003,90003,40
98003,91003,38
98003,92003,38
98003,93003,38
98003,94003,40
98003,95003,63
98003,96003,55
98003,97003,66
98003,98003,76
98003,99003,80
99003,3,0
99003,1003,0
99003,2003,1
99003,3003,2
99003,4003,2
99003,5003,3
99003,6003,4
99003,7003,4
99003,8003,5
99003,9003,6
99003,10003,7
99003,11003,7
99003,12003,8
99003,13003,9
99003,14003,9
99003,15003,10
99003,16003,10
99003,17003,11
99003,18003,12
99003,19003,12
99003,20003,13
99003,21003,13
99003,22003,14
99003,23003,14
99003,24003,14
99003,25003,15
99003,26003,15
99003,27003,15
99003,28003,16
99003,29003,16
99003,30003,16
99003,31003,17
99003,32003,17
99003,33003,17
99003,34003,17
99003,35003,18
99003,36003,18
99003,37003,18
99003,38003,18
99003,39003,19
99003,40003,19
99003,41003,19
99003,42003,19
99003,43003,19
99003,44003,19
99003,45003,21
99003,46003,20
99003,47003,20
99003,48003,20
99003,49003,21
99003,50003,21
99003,51003,21
99003,52003,21
99003,53003,21
99003,54003,22
99003,55003,22
99003,56003,22
99003,57003,22
99003,58003,23
99003,59003,23
99003,60003,24
99003,61003,25
99003,62003,25
99003,63003,25
99003,64003,25
99003,65003,26
99003,66003,27
99003,67003,29
99003,68003,27
99003,69003,27
99003,70003,28
99003,71003,28
99003,72003,29
99003,73003,29
99003,74003,30
99003,75003,30
99003,76003,31
99003,77003,31
99003,78003,31
99003,79003,33
99003,80003,32
99003,81003,33
99003,82003,33
99003,83003,37
99003,84003,34
99003,85003,34
99003,86003,35
99003,87003,35
99003,88003,35
99003,89003,36
99003,90003,36
99003,91003,37
99003,92003,37
99003,93003,39
99003,94003,38
99003,95003,38
99003,96003,39
99003,97003,46
99003,98003,41
99003,99003,40
